station_code,name,lat,lon,dist_fault_km,pga_observed_g,pga_predicted_g,residual_ln,ratio
DAM,Yenam,27.727616,97.879027,40.2,0.1241,0.11101,0.1115,1.1179
DAM,Nagar,20.395229,95.16702,84.9,0.0903,0.06546,0.3217,1.3795
DAM,Ledaingzin,20.445332,95.15673,85.5,0.0891,0.06513,0.3134,1.368
DAM,Yanpe,19.790566,95.517982,57.9,0.1237,0.08586,0.3652,1.4408
DAM,Phugyi,17.245914,96.042454,45.0,0.1459,0.10256,0.3525,1.4226
DAM,Hlaing Chaung,21.999294,94.580082,137.7,0.0545,0.04091,0.2867,1.3321
DAM,Gyobyu,17.376582,96.035673,45.6,0.1343,0.1016,0.279,1.3218
DAM,Dam near 17.62N 96.01E,17.623217,96.014876,45.9,0.1411,0.10114,0.333,1.3951
DAM,Shweli 3,23.315,96.769,85.0,0.0673,0.0654,0.0286,1.029
DAM,Pade,19.212315,95.610306,67.1,0.1039,0.07735,0.2951,1.3433
DAM,Min Hla,18.117447,95.909904,52.0,0.1249,0.09263,0.299,1.3484
DAM,Dam near 18.28N 95.86E,18.281025,95.855019,55.9,0.1241,0.08801,0.3436,1.41
DAM,Thonze,17.739216,95.951677,51.6,0.1197,0.09313,0.251,1.2853
DAM,Kantin-BeeLin,17.9571,95.887794,56.2,0.1168,0.08768,0.2867,1.3321
DAM,Upper Yeywa,22.240208,97.162877,127.9,0.0466,0.04456,0.0448,1.0458
DAM,Bawbin,18.362836,95.796146,61.1,0.1157,0.08265,0.3364,1.3999
DAM,Thauk Ye Khat 2,18.914102,96.619907,32.5,0.1548,0.12878,0.184,1.202
DAM,Yeywa (upper),22.254093,97.046741,115.9,0.051,0.04975,0.0248,1.0251
DAM,Bewt Gyi,19.313794,95.528459,72.9,0.1037,0.07293,0.352,1.4218
DAM,Paung Laung (upper),19.756,96.598,48.6,0.1017,0.09715,0.0458,1.0469
DAM,Paung Laung (middle),19.86,96.508,43.0,0.1156,0.10589,0.0878,1.0918
DAM,Dam near 18.53N 95.72E,18.533566,95.718861,67.1,0.1087,0.07735,0.3403,1.4053
DAM,South Nawin (2),18.959728,95.492622,83.7,0.0965,0.06612,0.378,1.4594
DAM,Ta Rung Hka,26.718029,96.46829,57.4,0.1176,0.08638,0.3085,1.3614
DAM,Mobyè,19.792636,97.097256,99.5,0.0811,0.05848,0.3271,1.3869
DAM,Wegyi,18.622783,95.609994,77.4,0.1043,0.0699,0.4002,1.4921
DAM,The-gaw,17.816109,95.866928,59.8,0.1216,0.08392,0.3709,1.449
DAM,Taungnawin,18.922544,95.578598,75.4,0.1045,0.07121,0.3836,1.4675
DAM,Upper Haw Kham,19.177977,97.344749,112.0,0.0625,0.05165,0.1908,1.2102
DAM,U Yu Chaung,24.865948,95.294431,91.1,0.0855,0.06226,0.3172,1.3733
DAM,Laiza,26.1973,97.746971,81.9,0.0748,0.06715,0.1079,1.1139
DAM,Ngwedaung,19.555742,97.163331,99.4,0.0834,0.05852,0.3543,1.4252
DAM,Dam near 19.07N 95.44E,19.06693,95.44187,87.1,0.0937,0.06428,0.3769,1.4577
DAM,Yinshe,19.962479,94.572117,150.8,0.0527,0.03671,0.3617,1.4358
DAM,Baluchaung Dam,19.572117,97.31465,115.3,0.0648,0.05003,0.2586,1.2951
DAM,Myitsone,25.715,97.535,83.6,0.0793,0.06618,0.1809,1.1983
DAM,Renan,27.525941,98.090192,63.8,0.0758,0.08016,-0.0559,0.9456
DAM,Laza,26.491779,97.77695,73.0,0.073,0.07286,0.0019,1.0019
DAM,Kanggyigone,19.043285,95.308665,101.3,0.0818,0.05749,0.3527,1.423
DAM,Belin,17.519723,97.243546,82.8,0.0867,0.06663,0.2633,1.3012
DAM,Tamanthi,25.322227,95.296955,103.6,0.0754,0.05614,0.2949,1.343
DAM,Ywathit,19.131059,97.521257,129.5,0.0526,0.04393,0.1801,1.1974
DAM,Yunzalin,18.29496,97.34081,100.1,0.061,0.05821,0.0469,1.048
DAM,Dam near 18.65N 95.25E,18.651777,95.252143,114.1,0.0746,0.05061,0.388,1.474
DAM,Weigyi,18.632617,97.359484,105.7,0.061,0.05496,0.1043,1.1099
DAM,Nyaung-gaing,18.797819,95.14163,123.0,0.0669,0.04657,0.3622,1.4365
DAM,Shwedaung,18.710748,95.252426,113.0,0.0731,0.05115,0.3571,1.4292
DAM,Khawar,18.450999,95.011249,142.2,0.0508,0.03939,0.2544,1.2897
DAM,Nancho,19.7412,96.450483,33.4,0.1361,0.12636,0.0743,1.0771
DAM,Thapanzeik,23.305918,95.35833,58.4,0.1234,0.08534,0.3688,1.4461
DAM,Mindon,19.37089,94.712866,152.4,0.0524,0.03624,0.3689,1.4461
DAM,Khaunglanphu,26.849507,98.376808,110.9,0.0492,0.0522,-0.0592,0.9425
DAM,Myet Taw Chaung,15.682011,97.915769,139.2,0.0515,0.0404,0.2428,1.2749
DAM,Kanyin,17.991848,95.072583,141.4,0.0519,0.03965,0.2691,1.3088
DAM,Zaungtu,17.755818,96.19898,25.3,0.1952,0.15312,0.2428,1.2749
DAM,Ma Mya,18.106536,95.081046,139.1,0.0549,0.04043,0.3059,1.3579
DAM,Lower Nam Pawn,19.480045,97.417853,124.5,0.048,0.04594,0.0439,1.0448
DAM,Shwenattaung,16.411455,97.657402,127.3,0.0649,0.0448,0.3707,1.4487
DAM,Upper Nam Pawn,19.995674,97.40098,136.4,0.0476,0.04137,0.1403,1.1506
DAM,Kyeeon Kyeewa,20.331771,94.417348,163.3,0.0458,0.03326,0.3199,1.377
DAM,Bawgata,18.255561,96.848496,48.0,0.1132,0.098,0.1442,1.1551
DAM,Dam near 20.87N 94.37E,20.869511,94.367835,163.4,0.0442,0.03323,0.2851,1.3299
DAM,Mone Yin,23.145283,97.577462,168.7,0.0453,0.03192,0.3502,1.4194
DAM,Phizaw,26.827594,98.385556,112.7,0.0483,0.0513,-0.0602,0.9416
DAM,Pashe,26.476081,98.289919,120.6,0.0463,0.04761,-0.0279,0.9725
DAM,Pisa,26.598389,98.34309,119.7,0.047,0.04801,-0.0212,0.979
DAM,Zawgyi II,21.5648,96.8726,98.1,0.0743,0.05907,0.2294,1.2579
DAM,Maday,19.033781,94.868121,147.2,0.0462,0.03779,0.2008,1.2224
DAM,Manchaung (Mann),20.096772,94.423262,165.0,0.0448,0.03283,0.3109,1.3647
DAM,Nankathu,17.850106,95.036264,147.0,0.0451,0.03786,0.1751,1.1913
DAM,Wutsok,26.403585,98.292511,124.3,0.0449,0.04602,-0.0247,0.9756
DAM,Shwegyin,17.970227,96.935001,54.0,0.112,0.09019,0.2166,1.2418
DAM,Chipwi,25.8905,98.12572,129.5,0.0446,0.04393,0.0151,1.0153
DAM,Nam Pawn (lower),19.555,97.408611,124.7,0.0496,0.04586,0.0785,1.0816
DAM,Wanpon,20.938172,97.648021,176.6,0.0414,0.03009,0.3192,1.3761
DAM,Namtu,22.857605,97.307334,142.8,0.0384,0.03919,-0.0204,0.9798
DAM,Mone,20.478481,94.259852,178.2,0.0398,0.02973,0.2916,1.3386
DAM,Tum Baing,25.48725,97.963157,133.3,0.0418,0.04249,-0.0164,0.9837
DAM,Shweli 2,23.6531,97.31235,136.4,0.0448,0.04137,0.0796,1.0829
DAM,Hawkham (upper),19.211667,97.399722,118.2,0.0518,0.04868,0.062,1.064
DAM,Lakin,26.595833,98.406111,125.5,0.0431,0.04553,-0.0548,0.9467
DAM,Nam Tu,22.720943,97.319365,144.0,0.042,0.0388,0.0791,1.0824
DAM,Yazagyo,23.53123,94.09707,188.1,0.0396,0.02768,0.3583,1.4308
DAM,Hutgyi,17.528,97.747,136.0,0.042,0.04151,0.0117,1.0117
DAM,Baluchaung (upper),20.484592,96.781918,83.3,0.072,0.06635,0.0818,1.0852
DAM,South Khayan,22.598882,94.028495,193.3,0.0369,0.02667,0.3245,1.3833
DAM,Mēntóu xī,24.835331,97.768566,146.8,0.0396,0.03792,0.0434,1.0443
DAM,Zawgyi I,21.3833,96.90147,100.6,0.0731,0.0579,0.233,1.2624
DAM,Dum Ban,25.511556,97.907021,127.0,0.0461,0.04492,0.026,1.0263
DAM,Nam Lang,22.155565,97.248615,136.8,0.0483,0.04123,0.1583,1.1715
DAM,Dapein 2,24.36827,97.4214,130.6,0.0473,0.04351,0.0836,1.0872
DAM,Nam Hsim,22.560266,97.124079,123.9,0.052,0.04619,0.1185,1.1258
DAM,Kyee Ohn Kyee Wa,20.331,94.416,163.4,0.0457,0.03323,0.3185,1.3751
DAM,Ywathit,19.777904,97.732943,162.6,0.0343,0.03344,0.0254,1.0257
DAM,Kaukkwe,22.933678,97.798928,193.0,0.0316,0.02673,0.1673,1.1821
DAM,Nam Tabak II,25.119755,97.650627,122.2,0.0507,0.04691,0.0776,1.0807
DAM,Lawngdin,26.043012,98.277743,137.6,0.0401,0.04095,-0.0209,0.9793
DAM,Nam Li,25.369858,97.811427,125.0,0.0478,0.04573,0.0442,1.0452
DAM,Nam Tabak I,25.090722,97.713906,129.3,0.045,0.04401,0.0223,1.0225
DAM,Baluchaung 1,19.648,97.287,114.0,0.0657,0.05066,0.26,1.2969
DAM,Than Dwe,18.386144,94.493902,197.2,0.033,0.02596,0.2401,1.2714
DAM,Taninthayi,12.777,98.94,184.8,0.0342,0.02834,0.188,1.2068
DAM,Baluchaung 2,19.557,97.358,119.5,0.053,0.0481,0.0971,1.1019
DAM,Buywa (upper),20.76609,94.0818,193.7,0.0292,0.0266,0.0933,1.0978
DAM,Mone Chaung,20.479942,94.255325,178.6,0.0397,0.02965,0.292,1.3391
DAM,Baluchaung 3,19.546,97.397,123.4,0.0502,0.0464,0.0787,1.0819
DAM,Sar Ra Wa Chaung,12.829406,98.98167,179.1,0.0315,0.02954,0.0643,1.0665
DAM,Kyein Ta Li,17.950012,94.576508,194.1,0.0304,0.02653,0.1363,1.1461
DAM,Manipur,22.804356,93.943248,201.4,0.0265,0.02521,0.0498,1.0511
DAM,Mali,24.98458,97.6135,125.4,0.0492,0.04557,0.0767,1.0797
DAM,Shweli 1,23.698,97.506,154.8,0.0374,0.03555,0.0508,1.0521
DAM,Dapein 1,24.421451,97.525448,139.1,0.0417,0.04043,0.0309,1.0314
DAM,Hpak Nam,20.209251,97.456152,148.8,0.043,0.0373,0.1421,1.1527
DAM,Upper Bu,20.803853,94.037043,198.0,0.0257,0.02581,-0.0044,0.9956
DAM,Myittha,21.992222,94.036944,193.6,0.0352,0.02662,0.2794,1.3224
DAM,Tongxinqiao,25.963646,98.360249,148.5,0.0355,0.0374,-0.052,0.9493
DAM,Chipwi Nge,25.806073,98.184039,138.5,0.0385,0.04064,-0.054,0.9474
DAM,Nam Pawn (upper),20.062121,97.437368,142.2,0.0397,0.03939,0.0078,1.0079
DAM,Buywa,20.658056,94.150833,187.7,0.0356,0.02776,0.2489,1.2826
DAM,Hpi Hseng,20.118443,97.43497,143.8,0.04,0.03887,0.0287,1.0291
DAM,Lam Pha,16.305021,98.348758,201.3,0.0249,0.02523,-0.0131,0.9869
DAM,Hkankawn,26.023865,98.429523,152.5,0.035,0.03621,-0.0339,0.9667
DAM,Thahtay,18.64,94.381,204.8,0.0268,0.02463,0.0844,1.0881
DAM,Nam Paw,23.944341,97.911001,189.8,0.031,0.02734,0.1255,1.1337
DAM,Lemro 1,20.857443,93.350503,268.9,0.0184,0.01636,0.1173,1.1245
DAM,Tha Gyet Chaung,12.132896,99.227161,256.7,0.0203,0.01762,0.1416,1.1521
DAM,Gaw Lan,26.051936,98.580461,165.4,0.032,0.03273,-0.0225,0.9778
DAM,Naopha,22.987464,98.499151,264.2,0.0167,0.01683,-0.008,0.9921
DAM,Mantong,22.97469,98.55727,270.2,0.0192,0.01624,0.1677,1.1825
DAM,Mi Chaung,21.334187,93.073495,295.1,0.0173,0.01403,0.2098,1.2334
DAM,KunLong,23.531667,98.611111,268.9,0.0159,0.01636,-0.0287,0.9717
DAM,Keng Tawng (upper),20.74558,98.184077,230.6,0.0284,0.02076,0.3134,1.3681
DAM,Mong Ton,20.456389,98.65,275.3,0.0161,0.01575,0.022,1.0222
DAM,Nam Hka,22.056938,98.772066,293.6,0.0157,0.01415,0.1041,1.1097
DAM,Upper Salween,23.423472,98.601643,270.2,0.0157,0.01624,-0.0336,0.967
DAM,Thein Kun Chaung,11.769949,99.331205,297.3,0.0147,0.01385,0.0596,1.0614
DAM,Nam Hkok,20.196337,99.34667,336.6,0.0114,0.01111,0.0257,1.026
DAM,Nam Hka,21.733821,98.950044,312.6,0.0131,0.01269,0.0315,1.032
DAM,Keng Tawng,20.598345,98.29305,240.8,0.0247,0.01945,0.2389,1.2698
DAM,Glohong Kra,10.775209,98.858324,406.9,0.009,0.00767,0.1603,1.1739
DAM,Lemro 2,20.740347,93.268689,278.1,0.0195,0.01549,0.2302,1.2588
DAM,Saing Din,20.893779,92.652188,341.1,0.0131,0.01084,0.1892,1.2083
DAM,Mongwa,21.39699,100.325821,454.4,0.0066,0.00604,0.0882,1.0922
DAM,Keng Tong,21.617799,99.500985,369.3,0.0101,0.00932,0.0804,1.0837
DAM,Nam Lin,20.742516,100.241026,419.9,0.0087,0.00718,0.1924,1.2122
DAM,Suo Lwe,21.359543,100.176054,438.9,0.0072,0.00652,0.0985,1.1035
DAM,Mong Hsat,20.662222,99.375,353.3,0.0099,0.01015,-0.0249,0.9754
DAM,Keng Yang,21.3469,100.5619,463.7,0.0064,0.00577,0.1031,1.1086
DAM,He Kou,21.341291,100.720928,455.9,0.0062,0.006,0.0331,1.0336
